Id,SalePrice
2734,216240.5092945647
2735,155740.2933653364
2736,175175.92403973444
2737,124043.5615105693
2738,212809.8539002712
2739,153706.19264707892
2740,128628.89543290016
2741,166297.92561532205
2742,166297.92561532205
2743,145276.60019059
2744,138632.01256471104
2745,135924.78078118362
2746,134624.12948474655
2747,212809.8539002712
2748,147278.9358245314
2749,130365.03180758808
2750,132505.87413080895
2751,139827.25994468865
2752,294696.9364093427
2753,170977.33538769025
2754,279870.8945147943
2755,143509.8803032608
2756,106785.763704955
2757,108521.90007964289
2758,93443.24927687286
2759,169685.52028478778
2760,170033.26644121937
2761,149451.32440289162
2762,155740.2933653364
2763,227368.78514584858
2764,203495.6309351624
2765,295365.1670944535
2766,158856.85096577156
2767,128628.89543290016
2768,212809.8539002712
2769,142418.9322301537
2770,128628.89543290016
2771,121868.81638602701
2772,134932.0033761732
2773,174554.7733402209
2774,146420.97458556414
2775,145550.54309761888
2776,126186.49040295642
2777,133728.17014183494
2778,105815.83733166446
2779,134183.8237421407
2780,107970.80336096585
2781,103546.09430439802
2782,105690.90792272551
2783,125915.47108817661
2784,105690.90792272551
2785,138725.91369533198
2786,76039.25761023266
2787,113377.80143482806
2788,103546.09430439802
2789,122762.41197588864
2790,121674.6648118258
2791,105690.90792272551
2792,116135.78331150839
2793,221424.39714487453
2794,112507.36994688278
2795,118683.43686824724
2796,121460.1391423874
2797,226440.4756478189
2798,128236.99889779616
2799,125915.47108817661
2800,103546.09430439802
2801,105690.90792272551
2802,151494.0652151431
2803,279506.5680069213
2804,213136.26521390575
2805,128628.89543290016
2806,122688.03024085745
2807,137798.10721124322
2808,139534.24358593114
2809,133044.17544534217
2810,137798.10721124322
2811,191105.55135586657
2812,135457.12078931282
2813,274017.97308703355
2814,233450.75706044777
2815,122546.1669121255
2816,261103.86370805177
2817,134624.12948474655
2818,126897.5421989178
2819,168101.71251455584
2820,166297.92561532205
2821,138885.92252000602
2822,240264.5923329255
2823,530609.3054579985
2824,165060.05392749162
2825,211400.18353947107
2826,137798.10721124322
2827,163323.9175528037
2828,297108.6484627374
2829,151283.21782830104
2830,210179.3540729136
2831,155740.2933653364
2832,269458.40902702167
2833,214545.99027495913
2834,193725.34951954812
2835,212809.8539002712
2836,169685.52028478778
2837,168034.06199000997
2838,144627.24661655742
2839,168161.72709543593
2840,191105.55135586657
2841,179454.91039994024
2842,188840.52901872812
2843,149592.9254196382
2844,149026.7828747107
2845,121868.81638602701
2846,179454.91039994024
2847,179454.91039994024
2848,168034.06199000997
2849,196350.5492332725
2850,232358.7280905918
2851,240264.5923329255
2852,221944.50282577635
2853,226597.5388217359
2854,106510.12177755593
2855,166297.92561532205
2856,175175.92403973444
2857,169685.52028478778
2858,166297.92561532205
2859,156119.53157243927
2860,135802.43486411846
2861,146132.2058233901
2862,176108.13219198282
2863,124043.5615105693
2864,244848.52030039558
2865,119548.4465062189
2866,151137.76037210532
2867,122478.77356245657
2868,143231.32268765412
2869,169746.52945999874
2870,203038.55748842572
2871,147707.42034561545
2872,87323.02662379174
2873,145246.01667794873
2874,165060.05392749162
2875,127714.98199081692
2876,159263.51743104777
2877,163431.09968995288
2878,163667.3002915684
2879,153772.34618700895
2880,142639.44881531555
2881,167018.25549615297
2882,177772.47760091457
2883,169746.52945999874
2884,171421.6566594757
2885,210929.30400062405
2886,266069.8411568641
2887,105690.90792272551
2888,118961.99448385392
2889,83724.2682114265
2890,83724.2682114265
2891,141258.53820168466
2892,96774.36205153343
2893,133641.4195991943
2894,111601.66702229239
2895,199141.28998280998
2896,208889.54062816632
2897,211107.47417865056
2898,223591.1922199013
2899,209664.04716478314
2900,149762.89582365178
2901,251314.213279995
2902,166297.92561532205
2903,287458.09670801635
2904,264115.95462355256
2905,195668.7422573151
2906,120208.72585609306
2907,122493.87866665624
2908,121868.81638602701
2909,230033.5374410089
2910,86656.21554147503
2911,111770.05549136632
2912,170977.33538769025
2913,111770.05549136632
2914,111770.05549136632
2915,111770.05549136632
2916,111770.05549136632
2917,159619.74084165122
2918,133522.53942587812
2919,221108.9439018481
