Id,SalePrice
2736,131694.6407047906
2737,119789.85019671591
2738,121356.42042127624
2739,148412.64890348725
2740,123278.04031209229
2741,161174.98628815217
2742,149240.44179427065
2743,160241.9393514688
2744,161304.07910396578
2745,135455.3683652794
2746,139881.48566628434
2747,136722.3717410965
2748,91773.70324594341
2749,132571.93346197437
2750,116030.54915872496
2751,133199.70759675372
2752,181308.0405402342
2753,163002.14149393374
2754,262441.46140278224
2755,132418.2524847947
2756,96400.72826678399
2757,75372.40073206043
2758,81172.93252343219
2759,160841.36212500744
2760,149018.683308593
2761,142269.7940987358
2762,130636.0529702194
2763,180030.7546004518
2764,115161.10565669462
2765,262122.18378580082
2766,159068.4750281158
2767,84281.90480215382
2768,127640.80238476396
2769,162037.4437257778
2770,118287.03548212769
2771,89041.77262969268
2772,114803.6187491552
2773,200810.97128458973
2774,151964.4708720334
2775,126841.3435860253
2776,133926.76397786057
2777,149461.7986774589
2778,90783.71157402126
2779,130966.32722103922
2780,69331.21109824488
2781,91575.66170646343
2782,100096.11705016857
2783,116190.53931389144
2784,120424.0134840738
2785,139995.07793933013
2786,65029.6124437009
2787,111597.2174634207
2788,89159.27732987935
2789,179711.30678982567
2790,69400.20148978615
2791,101077.01118782815
2792,120715.37870707223
2793,164900.5906291795
2794,87640.56715469668
2795,126660.58995991945
2796,100353.69624538999
2797,258418.05481801508
2798,130508.11866469728
2799,111123.35853301315
2800,66748.51398558682
2801,87357.89830731973
2802,125563.18193262909
2803,175055.38496364
2804,101050.93394196546
2805,74648.23861250421
2806,70262.95796749834
2807,233151.70240412
2808,158855.56182341883
2809,117443.22854274279
2810,118147.98277190654
2811,172847.0591311371
2812,180610.37936504185
2813,157918.6022747266
2814,161034.0116999247
2815,107969.43620537268
2816,195553.08307326026
2817,150419.49107759213
2818,125705.23989111884
2819,178398.24438385852
2820,144837.7676033331
2821,102062.97955652373
2822,148848.45261360845
2823,347455.36660622526
2824,185170.35482880753
2825,139223.5090597989
2826,128333.98100836342
2827,127160.84643478598
2828,261973.230469957
2829,181437.81207023095
2830,231678.75180637464
2831,179206.85107351933
2832,253185.2030447512
2833,311000.39836491225
2834,234079.8704876937
2835,227205.2068483252
2836,198066.3478071629
2837,132551.40000313707
2838,150975.40980361495
2839,175845.94020209974
2840,204989.35115703614
2841,197881.28070291365
2842,225479.02902915655
2843,148794.1154515082
2844,174224.1133283605
2845,107605.70747765247
2846,207423.00909102103
2847,223250.9214459667
2848,214291.66853944166
2849,198228.5444379053
2850,257689.49745046487
2851,208158.9599219733
2852,225643.6378829442
2853,232729.780440229
2854,137850.09629207756
2855,200611.43424450466
2856,200948.67256270535
2857,187921.8533082921
2858,206647.49086129153
2859,104433.68959306972
2860,166019.82119403174
2861,145145.4647519216
2862,195665.05549658462
2863,154829.4704835303
2864,252862.84811910288
2865,141575.49392940523
2866,131049.38423918886
2867,77136.75955567416
2868,103518.25857156608
2869,95523.25278666476
2870,108851.82951994706
2871,95332.03506567236
2872,49092.28070464404
2873,86499.33169904863
2874,159348.5099716154
2875,111557.54400611157
2876,157925.78669036366
2877,147122.78879021667
2878,166210.48204205325
2879,138537.6701561017
2880,107217.28979525715
2881,129116.789204414
2882,205039.02553662378
2883,196588.5674299416
2884,173875.35634363862
2885,178971.22588990955
2886,252711.21423950978
2887,96741.61468784744
2888,132782.80151798157
2889,40655.62036923366
2890,83846.94133659871
2891,152842.59750571707
2892,0.0
2893,42863.765240253415
2894,10779.337580078747
2895,339774.7730606976
2896,292094.0164615172
2897,216260.27179162344
2898,109717.38760163775
2899,195624.4315765826
2900,151109.709817708
2901,229589.385478816
2902,173166.5978985061
2903,304766.72895279806
2904,342927.69592303643
2905,89288.23219717247
2906,185119.8090353608
2907,86642.29133252427
2908,105976.65062024258
2909,112555.31055285037
2910,74505.73666362371
2911,65936.20133372582
2912,144379.25813262304
2913,79551.02619489282
2914,64123.48507619975
2915,65139.138623185456
2916,79708.82717563352
2917,175326.15574485576
2918,127570.29194233054
2919,210691.48275140254
