Id,SalePrice
2759,182864.2719503977
2760,182864.2719503977
2761,179515.903546323
2762,179515.903546323
2763,187420.45615063168
2764,179515.903546323
2765,199363.99473359348
2766,182864.2719503977
2767,175728.98388088032
2768,187420.45615063168
2769,179515.903546323
2770,175728.98388088032
2771,175728.98388088032
2772,175728.98388088032
2773,182864.2719503977
2774,182864.2719503977
2775,182864.2719503977
2776,175748.29828316512
2777,175748.29828316512
2778,175728.98388088032
2779,182864.2719503977
2780,175728.98388088032
2781,175728.98388088032
2782,175728.98388088032
2783,175748.29828316512
2784,175728.98388088032
2785,182864.2719503977
2786,172004.81199927357
2787,175748.29828316512
2788,175728.98388088032
2789,182864.2719503977
2790,175748.29828316512
2791,175728.98388088032
2792,175728.98388088032
2793,182864.2719503977
2794,175748.29828316512
2795,175748.29828316512
2796,175728.98388088032
2797,199363.99473359348
2798,175748.29828316512
2799,175748.29828316512
2800,175728.98388088032
2801,175728.98388088032
2802,179515.903546323
2803,187420.45615063168
2804,187420.45615063168
2805,175728.98388088032
2806,175728.98388088032
2807,175728.98388088032
2808,175728.98388088032
2809,175728.98388088032
2810,175728.98388088032
2811,179515.903546323
2812,175728.98388088032
2813,187420.45615063168
2814,187420.45615063168
2815,175728.98388088032
2816,187420.45615063168
2817,175728.98388088032
2818,175728.98388088032
2819,182864.2719503977
2820,179515.903546323
2821,179515.903546323
2822,182864.2719503977
2823,199363.99473359348
2824,182864.2719503977
2825,187420.45615063168
2826,175728.98388088032
2827,182864.2719503977
2828,199363.99473359348
2829,179515.903546323
2830,182864.2719503977
2831,179515.903546323
2832,187420.45615063168
2833,187420.45615063168
2834,182864.2719503977
2835,187420.45615063168
2836,182864.2719503977
2837,179515.903546323
2838,175728.98388088032
2839,182864.2719503977
2840,179515.903546323
2841,182864.2719503977
2842,182864.2719503977
2843,179515.903546323
2844,179515.903546323
2845,175728.98388088032
2846,182864.2719503977
2847,182864.2719503977
2848,179515.903546323
2849,182864.2719503977
2850,182864.2719503977
2851,182864.2719503977
2852,182864.2719503977
2853,182864.2719503977
2854,175728.98388088032
2855,179515.903546323
2856,182864.2719503977
2857,182864.2719503977
2858,179515.903546323
2859,179515.903546323
2860,175728.98388088032
2861,179515.903546323
2862,182864.2719503977
2863,175728.98388088032
2864,182864.2719503977
2865,175728.98388088032
2866,182864.2719503977
2867,175728.98388088032
2868,179515.903546323
2869,182864.2719503977
2870,179515.903546323
2871,179515.903546323
2872,172004.81199927357
2873,179515.903546323
2874,182864.2719503977
2875,179515.903546323
2876,179515.903546323
2877,182864.2719503977
2878,182864.2719503977
2879,179515.903546323
2880,179515.903546323
2881,182864.2719503977
2882,182864.2719503977
2883,182864.2719503977
2884,182864.2719503977
2885,182864.2719503977
2886,182864.2719503977
2887,175728.98388088032
2888,175748.29828316512
2889,172004.81199927357
2890,172004.81199927357
2891,182864.2719503977
2892,172004.81199927357
2893,179515.903546323
2894,175728.98388088032
2895,187420.45615063168
2896,187420.45615063168
2897,187420.45615063168
2898,187420.45615063168
2899,187420.45615063168
2900,179515.903546323
2901,187420.45615063168
2902,179515.903546323
2903,187420.45615063168
2904,187420.45615063168
2905,187420.45615063168
2906,175748.29828316512
2907,175748.29828316512
2908,175728.98388088032
2909,187420.45615063168
2910,172004.81199927357
2911,175728.98388088032
2912,179515.903546323
2913,175728.98388088032
2914,175728.98388088032
2915,175728.98388088032
2916,175728.98388088032
2917,179515.903546323
2918,175728.98388088032
2919,182864.2719503977
